SWMM5 LID Report File

Project:  Data from Permeable Pavement Cell "A" in Boone, NC 
LID Unit: NC_Pororous_Pvmt in Subcatchment NC_PermeablePvmt

Elapsed	    Total	    Total	  Surface	     Soil	   Bottom	  Surface	    Drain	  Surface	    Soil/	  Storage
   Time	   Inflow	     Evap	    Infil	     Perc	    Infil	   Runoff	  Outflow	    Depth	    Pave 	    Depth
  Hours	    in/hr	    in/hr	    in/hr	    in/hr	    in/hr	    in/hr	    in/hr	   inches	    Moist	   inches
-------	 --------	 --------	 --------	 --------	 --------	 --------	 --------	 --------	 --------	 --------
  0.017	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  0.021	     3.89	   0.0000	     3.89	     3.89	     0.00	     0.00	    0.00	     0.00	     0.00	     0.04	
  0.025	     5.44	   0.0000	     5.44	     5.44	     2.18	     0.00	    1.71	     0.00	     0.00	     0.06	
  0.029	     7.12	   0.0000	     7.12	     7.12	     3.49	     0.00	    1.95	     0.00	     0.00	     0.08	
  0.033	     8.65	   0.0000	     8.65	     8.65	     4.95	     0.00	    2.18	     0.00	     0.00	     0.10	
  0.037	     4.21	   0.0000	     4.21	     4.21	     6.30	     0.00	    2.35	     0.00	     0.00	     0.05	
  0.042	     3.26	   0.0000	     3.26	     3.26	     2.45	     0.00	    1.76	     0.00	     0.00	     0.04	
  0.046	     2.58	   0.0000	     2.58	     2.58	     1.67	     0.00	    1.59	     0.00	     0.00	     0.03	
  0.050	     2.09	   0.0000	     2.09	     2.09	     1.13	     0.00	    1.45	     0.00	     0.00	     0.02	
  0.054	     1.72	   0.0000	     1.72	     1.72	     0.76	     0.00	    1.33	     0.00	     0.00	     0.02	
  0.058	     1.43	   0.0000	     1.43	     1.43	     0.49	     0.00	    1.23	     0.00	     0.00	     0.02	
  0.063	     1.21	   0.0000	     1.21	     1.21	     0.29	     0.00	    1.15	     0.00	     0.00	     0.01	
  0.067	     1.03	   0.0000	     1.03	     1.03	     0.14	     0.00	    1.07	     0.00	     0.00	     0.01	
  0.071	     0.89	   0.0000	     0.89	     0.89	     0.03	     0.00	    1.00	     0.00	     0.00	     0.01	
  0.075	     0.77	   0.0000	     0.77	     0.77	     0.00	     0.00	    0.89	     0.00	     0.00	     0.01	
  0.079	     0.68	   0.0000	     0.68	     0.68	     0.00	     0.00	    0.77	     0.00	     0.00	     0.01	
  0.083	     0.60	   0.0000	     0.60	     0.60	     0.00	     0.00	    0.68	     0.00	     0.00	     0.01	
  0.087	     0.53	   0.0000	     0.53	     0.53	     0.00	     0.00	    0.60	     0.00	     0.00	     0.01	
  0.092	     0.47	   0.0000	     0.47	     0.47	     0.00	     0.00	    0.53	     0.00	     0.00	     0.01	
  0.096	     0.42	   0.0000	     0.42	     0.42	     0.00	     0.00	    0.47	     0.00	     0.00	     0.00	
  0.100	     0.38	   0.0000	     0.38	     0.38	     0.00	     0.00	    0.42	     0.00	     0.00	     0.00	
  0.104	     4.80	   0.0000	     4.80	     4.80	     0.00	     0.00	    0.38	     0.00	     0.00	     0.05	
  0.108	     6.48	   0.0000	     6.48	     6.48	     2.94	     0.00	    1.86	     0.00	     0.00	     0.07	
  0.113	     8.09	   0.0000	     8.09	     8.09	     4.39	     0.00	    2.09	     0.00	     0.00	     0.09	
  0.117	     9.46	   0.0000	     9.46	     9.46	     5.80	     0.00	    2.29	     0.00	     0.00	     0.11	
  0.121	     4.75	   0.0000	     4.75	     4.75	     7.02	     0.00	    2.44	     0.00	     0.00	     0.05	
  0.125	     3.63	   0.0000	     3.63	     3.63	     2.90	     0.00	    1.85	     0.00	     0.00	     0.04	
  0.129	     2.85	   0.0000	     2.85	     2.85	     1.97	     0.00	    1.66	     0.00	     0.00	     0.03	
  0.133	     2.29	   0.0000	     2.29	     2.29	     1.34	     0.00	    1.51	     0.00	     0.00	     0.03	
  0.138	     1.87	   0.0000	     1.87	     1.87	     0.91	     0.00	    1.38	     0.00	     0.00	     0.02	
  0.142	     1.55	   0.0000	     1.55	     1.55	     0.59	     0.00	    1.27	     0.00	     0.00	     0.02	
  0.146	     1.30	   0.0000	     1.30	     1.30	     0.37	     0.00	    1.18	     0.00	     0.00	     0.01	
  0.150	     1.10	   0.0000	     1.10	     1.10	     0.20	     0.00	    1.10	     0.00	     0.00	     0.01	
  0.154	     0.95	   0.0000	     0.95	     0.95	     0.07	     0.00	    1.03	     0.00	     0.00	     0.01	
  0.158	     0.82	   0.0000	     0.82	     0.82	     0.00	     0.00	    0.95	     0.00	     0.00	     0.01	
  0.163	     0.72	   0.0000	     0.72	     0.72	     0.00	     0.00	    0.82	     0.00	     0.00	     0.01	
  0.167	     0.63	   0.0000	     0.63	     0.63	     0.00	     0.00	    0.72	     0.00	     0.00	     0.01	
  0.171	     0.56	   0.0000	     0.56	     0.56	     0.00	     0.00	    0.63	     0.00	     0.00	     0.01	
  0.175	     0.49	   0.0000	     0.49	     0.49	     0.00	     0.00	    0.56	     0.00	     0.00	     0.01	
